Код основного товара,Группа,Ед.изм.,Поставщик,Описание товара,Характеристика:цвет,Характеристика:размер,Наименование модификации,Код модификации,Штрихкод по умолчанию,Остаток,Цена продажи,Наименование основного товара,Артикул,material,uteplitel,podkladka,siluet,dlina_izdeliya,rukav,dlina_rukava,zastezhka,kapushon,vorotnik,poyas,karmany,koketka,uhod
"25875","Женские пальто","шт","","","Светло коричневый","42","Пальто: К510-2 (Светло коричневый, 42)","0004944","2000000127019","0","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Светло коричневый","44","Пальто: К510-2 (Светло коричневый, 44)","0004945","2000000127026","0","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Светло коричневый","46","Пальто: К510-2 (Светло коричневый, 46)","0004946","2000000127033","0","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Серый","38","Пальто: К510-2 (Серый, 38)","0004947","2000000127040","3","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Серый","40","Пальто: К510-2 (Серый, 40)","0004948","2000000127057","3","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Серый","42","Пальто: К510-2 (Серый, 42)","0004949","2000000127064","1","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Серый","44","Пальто: К510-2 (Серый, 44)","0004950","2000000127071","1","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Серый","46","Пальто: К510-2 (Серый, 46)","0004951","2000000127088","0","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Хаки146437","38","Пальто: К510-2 (Хаки146437, 38)","0004952","2000000127095","2","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Хаки146437","40","Пальто: К510-2 (Хаки146437, 40)","0004953","2000000127101","5","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Хаки146437","42","Пальто: К510-2 (Хаки146437, 42)","0004954","2000000127118","3","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Хаки146437","44","Пальто: К510-2 (Хаки146437, 44)","0004955","2000000127125","3","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Хаки146437","46","Пальто: К510-2 (Хаки146437, 46)","0004956","2000000127132","3","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Черный","38","Пальто: К510-2 (Черный, 38)","0004957","2000000127149","1","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Черный","40","Пальто: К510-2 (Черный, 40)","0004958","2000000127156","3","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Черный","42","Пальто: К510-2 (Черный, 42)","0004959","2000000127163","1","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Черный","44","Пальто: К510-2 (Черный, 44)","0004960","2000000127170","2","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25875","Женские пальто","шт","","","Черный","46","Пальто: К510-2 (Черный, 46)","0004961","2000000127187","2","8900","Пальто: К510-2","К510-2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","","","","25550","","0","","Пальто: К2","К2","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","95 см","Реглан","55 см","Кнопки","Нет","Английский","Нет","Есть","Нет","Химчистка"
"25550","Женские пальто","шт","","","Синий","40","Пальто: К2 (Синий, 40)","02712","2000000101163","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Синий","42","Пальто: К2 (Синий, 42)","02713","2000000101170","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Синий","44","Пальто: К2 (Синий, 44)","02714","2000000101187","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Синий","46","Пальто: К2 (Синий, 46)","02715","2000000101194","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Зеленый","40","Пальто: К2 (Зеленый, 40)","02716","2000000101200","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Зеленый","42","Пальто: К2 (Зеленый, 42)","02717","2000000101217","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Зеленый","44","Пальто: К2 (Зеленый, 44)","02718","2000000101224","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Зеленый","46","Пальто: К2 (Зеленый, 46)","02719","2000000101231","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Розовый","40","Пальто: К2 (Розовый, 40)","02720","2000000101248","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Розовый","42","Пальто: К2 (Розовый, 42)","02721","2000000101255","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Розовый","44","Пальто: К2 (Розовый, 44)","02722","2000000101262","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Розовый","46","Пальто: К2 (Розовый, 46)","02723","2000000101279","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Серый","40","Пальто: К2 (Серый, 40)","02724","2000000101286","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Серый","42","Пальто: К2 (Серый, 42)","02725","2000000101293","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Серый","44","Пальто: К2 (Серый, 44)","02726","2000000101309","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Серый","46","Пальто: К2 (Серый, 46)","02727","2000000101316","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Т. розовый","40","Пальто: К2 (Т. розовый, 40)","02728","2000000101323","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Т. розовый","42","Пальто: К2 (Т. розовый, 42)","02729","2000000101330","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Т. розовый","44","Пальто: К2 (Т. розовый, 44)","02730","2000000101347","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25550","Женские пальто","шт","","","Т. розовый","46","Пальто: К2 (Т. розовый, 46)","02731","2000000101354","0","6500","Пальто: К2","К2","","","","","","","","","","","","","",""
"25877","Женские пальто","шт","","","","","","25877","","0","","Пальто: К523-2","К523-2","60% Шерсть, 40% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Приталенный с юбкой клеш","100см","Втачной","1/1 (63см)","Пуговицы","Есть","Шалька","Есть","Есть","Нет","Химчистка"
"25877","Женские пальто","шт","","","Бежевый","40","Пальто: К523-2 (Бежевый, 40)","0004974","2000000127330","0","8900","Пальто: К523-2","К523-2","","","","","","","","","","","","","",""
"25877","Женские пальто","шт","","","Бежевый","42","Пальто: К523-2 (Бежевый, 42)","0004975","2000000127347","2","8900","Пальто: К523-2","К523-2","","","","","","","","","","","","","",""
"25877","Женские пальто","шт","","","Бежевый","44","Пальто: К523-2 (Бежевый, 44)","0004976","2000000127354","1","8900","Пальто: К523-2","К523-2","","","","","","","","","","","","","",""
"25877","Женские пальто","шт","","","Бежевый","46","Пальто: К523-2 (Бежевый, 46)","0004977","2000000127361","2","8900","Пальто: К523-2","К523-2","","","","","","","","","","","","","",""
"25877","Женские пальто","шт","","","Серый","40","Пальто: К523-2 (Серый, 40)","0004978","2000000127378","0","8900","Пальто: К523-2","К523-2","","","","","","","","","","","","","",""
"25877","Женские пальто","шт","","","Серый","42","Пальто: К523-2 (Серый, 42)","0004979","2000000127385","2","8900","Пальто: К523-2","К523-2","","","","","","","","","","","","","",""
"25877","Женские пальто","шт","","","Серый","44","Пальто: К523-2 (Серый, 44)","0004980","2000000127392","0","8900","Пальто: К523-2","К523-2","","","","","","","","","","","","","",""
"25877","Женские пальто","шт","","","Серый","46","Пальто: К523-2 (Серый, 46)","0004981","2000000127408","0","8900","Пальто: К523-2","К523-2","","","","","","","","","","","","","",""
"25877","Женские пальто","шт","","","Черный","40","Пальто: К523-2 (Черный, 40)","0004982","2000000127415","0","8900","Пальто: К523-2","К523-2","","","","","","","","","","","","","",""
"25877","Женские пальто","шт","","","Черный","42","Пальто: К523-2 (Черный, 42)","0004983","2000000127422","2","8900","Пальто: К523-2","К523-2","","","","","","","","","","","","","",""
"25877","Женские пальто","шт","","","Черный","44","Пальто: К523-2 (Черный, 44)","0004984","2000000127439","2","8900","Пальто: К523-2","К523-2","","","","","","","","","","","","","",""
"25877","Женские пальто","шт","","","Черный","46","Пальто: К523-2 (Черный, 46)","0004985","2000000127446","2","8900","Пальто: К523-2","К523-2","","","","","","","","","","","","","",""
"25741","Женские пальто","шт","","","","","","25741","","0","","Пальто: К473-9К","К473-9К","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","100см","Втачной","1/1 (63см)","Нет","Нет","Английский","Есть","Есть","Нет","Химчистка"
"25741","Женские пальто","шт","","","Клетка серо-белое","40","Пальто: К473-9К (Клетка серо-белое, 40)","0003795","2000000114088","1","9000","Пальто: К473-9К","К473-9К","","","","","","","","","","","","","",""
"25741","Женские пальто","шт","","","Клетка серо-белое","42","Пальто: К473-9К (Клетка серо-белое, 42)","0003796","2000000114095","1","9000","Пальто: К473-9К","К473-9К","","","","","","","","","","","","","",""
"25741","Женские пальто","шт","","","Клетка серо-белое","44","Пальто: К473-9К (Клетка серо-белое, 44)","0003797","2000000114101","0","9000","Пальто: К473-9К","К473-9К","","","","","","","","","","","","","",""
"25846","Женские пальто","шт","","","","","","25846","","0","","Пальто: К532К","К532К","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","120см","Втачной","1/1 (63см)","Пуговицы","Есть","Шалька","Есть","Есть","Нет","Химчистка"
"25846","Женские пальто","шт","","","Клетка серо-белое","40","Пальто: К532К (Клетка серо-белое, 40)","0004650","2000000123776","1","9200","Пальто: К532К","К532К","","","","","","","","","","","","","",""
"25846","Женские пальто","шт","","","Клетка серо-белое","42","Пальто: К532К (Клетка серо-белое, 42)","0004651","2000000123783","2","9200","Пальто: К532К","К532К","","","","","","","","","","","","","",""
"25846","Женские пальто","шт","","","Клетка серо-белое","44","Пальто: К532К (Клетка серо-белое, 44)","0004652","2000000123790","1","9200","Пальто: К532К","К532К","","","","","","","","","","","","","",""
"25846","Женские пальто","шт","","","Клетка серо-белое","46","Пальто: К532К (Клетка серо-белое, 46)","0004653","2000000123806","1","9200","Пальто: К532К","К532К","","","","","","","","","","","","","",""
"25846","Женские пальто","шт","","","Клетка серо-белое","48","Пальто: К532К (Клетка серо-белое, 48)","0004654","2000000123813","1","9200","Пальто: К532К","К532К","","","","","","","","","","","","","",""
"25846","Женские пальто","шт","","","Клетка серо-белое","50","Пальто: К532К (Клетка серо-белое, 50)","0004655","2000000123820","1","9200","Пальто: К532К","К532К","","","","","","","","","","","","","",""
"25846","Женские пальто","шт","","","Клетка черно -бежевая","40","Пальто: К532К (Клетка черно -бежевая, 40)","0004656","2000000123837","1","9200","Пальто: К532К","К532К","","","","","","","","","","","","","",""
"25846","Женские пальто","шт","","","Клетка черно -бежевая","42","Пальто: К532К (Клетка черно -бежевая, 42)","0004657","2000000123844","1","9200","Пальто: К532К","К532К","","","","","","","","","","","","","",""
"25846","Женские пальто","шт","","","Клетка черно -бежевая","44","Пальто: К532К (Клетка черно -бежевая, 44)","0004658","2000000123851","1","9200","Пальто: К532К","К532К","","","","","","","","","","","","","",""
"25846","Женские пальто","шт","","","Клетка черно -бежевая","46","Пальто: К532К (Клетка черно -бежевая, 46)","0004659","2000000123868","1","9200","Пальто: К532К","К532К","","","","","","","","","","","","","",""
"25846","Женские пальто","шт","","","Клетка черно -бежевая","48","Пальто: К532К (Клетка черно -бежевая, 48)","0004660","2000000123875","1","9200","Пальто: К532К","К532К","","","","","","","","","","","","","",""
"25846","Женские пальто","шт","","","Клетка черно -бежевая","50","Пальто: К532К (Клетка черно -бежевая, 50)","0004661","2000000123882","2","9200","Пальто: К532К","К532К","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","","","","25878","","0","","Пальто: К535-2","К535-2","60% Шерсть, 40% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","120см","Летучая мышь","1/1 (65см)","Пуговицы","Нет","Английский","Есть","Есть","Спереди","Химчистка"
"25878","Женские пальто","шт","","","Марсала","38","Пальто: К535-2 (Марсала, 38)","0004986","2000000127460","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Марсала","40","Пальто: К535-2 (Марсала, 40)","0004987","2000000127477","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Марсала","42","Пальто: К535-2 (Марсала, 42)","0004988","2000000127484","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Марсала","44","Пальто: К535-2 (Марсала, 44)","0004989","2000000127491","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Марсала","46","Пальто: К535-2 (Марсала, 46)","0004990","2000000127507","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Марсала","48","Пальто: К535-2 (Марсала, 48)","0004991","2000000127514","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Хаки","38","Пальто: К535-2 (Хаки, 38)","0004992","2000000127521","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Хаки","40","Пальто: К535-2 (Хаки, 40)","0004993","2000000127538","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Хаки","42","Пальто: К535-2 (Хаки, 42)","0004994","2000000127545","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Хаки","44","Пальто: К535-2 (Хаки, 44)","0004995","2000000127552","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Хаки","46","Пальто: К535-2 (Хаки, 46)","0004996","2000000127569","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Хаки","48","Пальто: К535-2 (Хаки, 48)","0004997","2000000127576","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Черный","38","Пальто: К535-2 (Черный, 38)","0004998","2000000127583","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Черный","40","Пальто: К535-2 (Черный, 40)","0004999","2000000127590","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Черный","42","Пальто: К535-2 (Черный, 42)","0005000","2000000127606","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Черный","44","Пальто: К535-2 (Черный, 44)","0005001","2000000127613","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Черный","46","Пальто: К535-2 (Черный, 46)","0005002","2000000127620","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25878","Женские пальто","шт","","","Черный","48","Пальто: К535-2 (Черный, 48)","0005003","2000000127637","0","8900","Пальто: К535-2","К535-2","","","","","","","","","","","","","",""
"25567","Женские пальто","шт","","","","","","25567","","0","","Пальто: К469К","К469К","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","75 см","Втачной","1/1 (63см)","Кнопки","Нет","Английский","Нет","Есть","Нет","Химчистка"
"25567","Женские пальто","шт","","","Голубая клетка","42","Пальто: К469К (Голубая клетка, 42)","02852","2000000102801","2","7500","Пальто: К469К","К469К","","","","","","","","","","","","","",""
"25567","Женские пальто","шт","","","Голубая клетка","44","Пальто: К469К (Голубая клетка, 44)","02843","2000000102672","3","7500","Пальто: К469К","К469К","","","","","","","","","","","","","",""
"25567","Женские пальто","шт","","","Голубая клетка","40","Пальто: К469К (Голубая клетка, 40)","02849","2000000102764","1","7500","Пальто: К469К","К469К","","","","","","","","","","","","","",""
"25575","Женские пальто","шт","","","","","","25575","","0","","Пальто: К490К","К490К","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Оверсайз","100см","Летучая мышь","7/8, с отворотом 3/4","Пуговицы","Нет","Английский","Есть","Есть","Нет","Химчистка"
"25575","Женские пальто","шт","","","Твид голубой","40","Пальто: К490К (Твид голубой, 40)","02891","2000000103242","0","7500","Пальто: К490К","К490К","","","","","","","","","","","","","",""
"25575","Женские пальто","шт","","","Твид голубой","42","Пальто: К490К (Твид голубой, 42)","02892","2000000103259","0","7500","Пальто: К490К","К490К","","","","","","","","","","","","","",""
"25575","Женские пальто","шт","","","Твид голубой","44","Пальто: К490К (Твид голубой, 44)","02893","2000000103266","0","7500","Пальто: К490К","К490К","","","","","","","","","","","","","",""
"25575","Женские пальто","шт","","","Твид розовый","40","Пальто: К490К (Твид розовый, 40)","02894","2000000103273","1","7500","Пальто: К490К","К490К","","","","","","","","","","","","","",""
"25575","Женские пальто","шт","","","Твид розовый","42","Пальто: К490К (Твид розовый, 42)","02895","2000000103280","1","7500","Пальто: К490К","К490К","","","","","","","","","","","","","",""
"25575","Женские пальто","шт","","","Твид розовый","44","Пальто: К490К (Твид розовый, 44)","02896","2000000103297","1","7500","Пальто: К490К","К490К","","","","","","","","","","","","","",""
"25575","Женские пальто","шт","","","Твид синий","40","Пальто: К490К (Твид синий, 40)","03254","2000000107486","0","7500","Пальто: К490К","К490К","","","","","","","","","","","","","",""
"25575","Женские пальто","шт","","","Твид синий","42","Пальто: К490К (Твид синий, 42)","03255","2000000107509","0","7500","Пальто: К490К","К490К","","","","","","","","","","","","","",""
"25575","Женские пальто","шт","","","Твид синий","44","Пальто: К490К (Твид синий, 44)","03256","2000000107516","0","7500","Пальто: К490К","К490К","","","","","","","","","","","","","",""
"25575","Женские пальто","шт","","","Твид синий","46","Пальто: К490К (Твид синий, 46)","03257","2000000107523","0","7500","Пальто: К490К","К490К","","","","","","","","","","","","","",""
"25575","Женские пальто","шт","","","Твид голубой","46","Пальто: К490К (Твид голубой, 46)","03186","2000000106724","0","7500","Пальто: К490К","К490К","","","","","","","","","","","","","",""
"25575","Женские пальто","шт","","","Твид розовый","46","Пальто: К490К (Твид розовый, 46)","03187","2000000106731","1","7500","Пальто: К490К","К490К","","","","","","","","","","","","","",""
"25546","Женские пальто","шт","","","","","","25546","","0","","Пальто: К506К","К506К","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","85 см","Втачной","63 см с отворотом","Пуговицы","Нет","Английский","Нет","Есть","Нет","Химчистка"
"25546","Женские пальто","шт","","","Желтая клетка","40","Пальто: К506К (Желтая клетка, 40)","02876","2000000103075","0","7500","Пальто: К506К","К506К","","","","","","","","","","","","","",""
"25546","Женские пальто","шт","","","Желтая клетка","42","Пальто: К506К (Желтая клетка, 42)","02877","2000000103082","1","7500","Пальто: К506К","К506К","","","","","","","","","","","","","",""
"25546","Женские пальто","шт","","","Желтая клетка","46","Пальто: К506К (Желтая клетка, 46)","02878","2000000103099","1","7500","Пальто: К506К","К506К","","","","","","","","","","","","","",""
"25546","Женские пальто","шт","","","Клетка серо-белое","40","Пальто: К506К (Клетка серо-белое, 40)","0003767","2000000113630","0","7500","Пальто: К506К","К506К","","","","","","","","","","","","","",""
"25546","Женские пальто","шт","","","Клетка серо-белое","42","Пальто: К506К (Клетка серо-белое, 42)","0003768","2000000113647","2","7500","Пальто: К506К","К506К","","","","","","","","","","","","","",""
"25546","Женские пальто","шт","","","Клетка серо-белое","44","Пальто: К506К (Клетка серо-белое, 44)","0003769","2000000113654","2","7500","Пальто: К506К","К506К","","","","","","","","","","","","","",""
"25546","Женские пальто","шт","","","Клетка серо-белое","46","Пальто: К506К (Клетка серо-белое, 46)","0003770","2000000113661","2","7500","Пальто: К506К","К506К","","","","","","","","","","","","","",""
"25546","Женские пальто","шт","","","Желтая клетка","44","Пальто: К506К (Желтая клетка, 44)","02651","2000000100517","1","7500","Пальто: К506К","К506К","","","","","","","","","","","","","",""
"25546","Женские пальто","шт","","","Твид розовый","44","Пальто: К506К (Твид розовый, 44)","0003687","2000000112800","0","7500","Пальто: К506К","К506К","","","","","","","","","","","","","",""
"25546","Женские пальто","шт","","","Твид розовый","40","Пальто: К506К (Твид розовый, 40)","03357","2000000108711","0","7500","Пальто: К506К","К506К","","","","","","","","","","","","","",""
"25546","Женские пальто","шт","","","Твид розовый","46","Пальто: К506К (Твид розовый, 46)","03358","2000000108728","1","7500","Пальто: К506К","К506К","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","","","","25873","","0","","Пальто: К541-11","К541-11","60% Шерсть, 40% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","115 см","Летучая мышь","63 см с отворотом","Пуговицы","Нет","Круглый","Есть","Есть","Спереди","Химчистка"
"25873","Женские пальто","шт","","","Болотный","40","Пальто: К541-11 (Болотный, 40)","0004895","2000000126500","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","Болотный","42","Пальто: К541-11 (Болотный, 42)","0004896","2000000126517","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","Болотный","44","Пальто: К541-11 (Болотный, 44)","0004897","2000000126524","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","Болотный","46","Пальто: К541-11 (Болотный, 46)","0004898","2000000126531","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","Темно серый","40","Пальто: К541-11 (Темно серый, 40)","0004899","2000000126548","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","Темно серый","42","Пальто: К541-11 (Темно серый, 42)","0004900","2000000126555","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","Темно серый","44","Пальто: К541-11 (Темно серый, 44)","0004901","2000000126562","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","Темно серый","46","Пальто: К541-11 (Темно серый, 46)","0004902","2000000126579","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","Черный","40","Пальто: К541-11 (Черный, 40)","0004903","2000000126586","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","Черный","42","Пальто: К541-11 (Черный, 42)","0004904","2000000126593","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","Черный","44","Пальто: К541-11 (Черный, 44)","0004905","2000000126609","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","Черный","46","Пальто: К541-11 (Черный, 46)","0004906","2000000126616","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25873","Женские пальто","шт","","","Черный","48","Пальто: К541-11 (Черный, 48)","0004907","2000000126623","0","8900","Пальто: К541-11","К541-11","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","","","","25549","","0","","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Бирюзовый","40","Пальто: К1 (Бирюзовый, 40)","02696","2000000100999","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Бирюзовый","42","Пальто: К1 (Бирюзовый, 42)","02697","2000000101002","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Бирюзовый","44","Пальто: К1 (Бирюзовый, 44)","02698","2000000101019","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Бирюзовый","46","Пальто: К1 (Бирюзовый, 46)","02699","2000000101026","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Бордовый","40","Пальто: К1 (Бордовый, 40)","02700","2000000101033","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Бордовый","42","Пальто: К1 (Бордовый, 42)","02701","2000000101040","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Бордовый","44","Пальто: К1 (Бордовый, 44)","02702","2000000101057","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Бордовый","46","Пальто: К1 (Бордовый, 46)","02703","2000000101064","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Коричневый","40","Пальто: К1 (Коричневый, 40)","02704","2000000101071","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Коричневый","42","Пальто: К1 (Коричневый, 42)","02705","2000000101088","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Коричневый","44","Пальто: К1 (Коричневый, 44)","02706","2000000101095","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Коричневый","46","Пальто: К1 (Коричневый, 46)","02707","2000000101101","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Серый","40","Пальто: К1 (Серый, 40)","02708","2000000101118","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Серый","42","Пальто: К1 (Серый, 42)","02709","2000000101125","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Серый","44","Пальто: К1 (Серый, 44)","02710","2000000101132","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25549","Женские пальто","шт","","","Серый","46","Пальто: К1 (Серый, 46)","02711","2000000101149","0","6500","Пальто: К1","К1","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","","","","25573","","0","","Пальто: К506","К506","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","85 см","Втачной","63 см с отворотом","Пуговицы","Нет","Английский","Есть","Есть","Нет","Химчистка"
"25573","Женские пальто","шт","","","Винный144929","40","Пальто: К506 (Винный144929, 40)","03349","2000000108636","0","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Винный144929","42","Пальто: К506 (Винный144929, 42)","03350","2000000108643","0","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Винный144929","44","Пальто: К506 (Винный144929, 44)","03351","2000000108650","1","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
